image_filename,ground_truth,marking_scheme,chapter_name,language,Textbook,Allocated marks,llm_answer,tokens_used,status,model
Chapter 1_Q1.png,(a) A = x2 + 25x + 100                 (b) x2 + 25x – 150 = 0,4,"Quadratic Functions and Equations in
One Variable",English,yes,4,"Read from the diagram: length = (x + 20) m, width = (x + 5) m.

(a) Area function A(x):
A = (x + 20)(x + 5)
Expand: A = x^2 + 5x + 20x + 100 = x^2 + 25x + 100 (m^2)

(b) If A = 250 m^2, set the function equal to 250 and write as a quadratic in standard form:
x^2 + 25x + 100 = 250
x^2 + 25x + 100 − 250 = 0
x^2 + 25x − 150 = 0

(If you wish to solve for x: x = [−25 ± sqrt(25^2 − 4·1·(−150))]/2
= [−25 ± sqrt(625 + 600)]/2 = [−25 ± sqrt(1225)]/2 = [−25 ± 35]/2
So x = 5 or x = −30. Since x must make lengths positive, x = 5 m.)
",1274,SUCCESS,gpt-5-mini
Chapter 1_Q2.png,"(a) A(0, –5)     (b) x = 3
(c) B(6, –5)     (d) (3, 4)",6,"Quadratic Functions and Equations in
One Variable",English,yes,6,"The function is f(x) = −x^2 + 6x − 5.

1) Point A:
- A lies on the y-axis so x = 0. f(0) = −0^2 + 6·0 − 5 = −5.
- Therefore A = (0, −5).

2) Axis of symmetry:
- For ax^2 + bx + c the axis is x = −b/(2a). Here a = −1, b = 6.
- x = −6/(2·(−1)) = 3.
- Equation: x = 3.

3) Point B:
- AB is the horizontal line y = −5, so solve f(x) = −5:
  −x^2 + 6x − 5 = −5 ⇒ −x^2 + 6x = 0 ⇒ x(−x + 6) = 0.
  Solutions x = 0 (A) and x = 6.
- Therefore B = (6, −5).

4) Maximum point P (vertex):
- x-coordinate is 3 (from axis). f(3) = −3^2 + 6·3 − 5 = −9 + 18 − 5 = 4.
- Therefore P = (3, 4).",1708,SUCCESS,gpt-5-mini
Chapter 1_Q3.png,20 cm,5,"Quadratic Functions and Equations in
One Variable",English,yes,5,"Read from the diagram:
- Triangle: base = 4y, height = y + 5.
- Square: side = y.

1) Express areas.
- Area of triangle = 1/2 × base × height = 1/2 × 4y × (y+5) = 2y(y+5) = 2y^2 + 10y.
- Area of square = y^2.

2) Given triangle area is 39 cm^2 more than square:
2y^2 + 10y − y^2 = 39
y^2 + 10y − 39 = 0

3) Solve the quadratic:
Discriminant = 10^2 − 4·1·(−39) = 100 + 156 = 256, sqrt = 16.
y = [−10 ± 16]/2 → y = (6)/2 = 3 or y = (−26)/2 = −13.
Discard negative length, so y = 3 cm.

4) Perimeters.
- Square perimeter = 4y = 4·3 = 12 cm.
- Triangle: base = 4y = 12 cm. Half-base = 2y = 6 cm, height = y+5 = 8 cm.
  equal side length = sqrt((half-base)^2 + height^2) = sqrt(6^2 + 8^2) = sqrt(100) = 10 cm.
  Triangle perimeter = 12 + 2·10 = 32 cm.

5) Difference in perimeter = 32 − 12 = 20 cm.

Answer: 20 cm.",1223,SUCCESS,gpt-5-mini
Chapter 2_Q1.png,"(a) 234
(b) 234, 336
(c) 234, 336, 673
(d) 234, 336, 673, 281",4,Number Bases,English,yes,4,"Rule: in base b the allowed digits are 0,1,...,b−1. A written numeral is valid in base b if every digit is < b.

Digits of the four numbers:
- 234 → digits {2,3,4}
- 673 → digits {6,7,3}
- 336 → digits {3,3,6}
- 281 → digits {2,8,1}

(a) Base five (digits 0–4): only 234 has all digits ≤4.
Answer: 234

(b) Base seven (digits 0–6): 234 (2,3,4) and 336 (3,3,6) are valid; 673 contains a 7 which is not allowed; 281 contains 8.
Answer: 234, 336

(c) Base eight (digits 0–7): 234, 673 (6,7,3), and 336 are valid; 281 contains 8 which is not allowed.
Answer: 234, 673, 336

(d) Base nine (digits 0–8): all digits in 234, 673, 336, 281 are ≤8, so all four are valid.
Answer: 234, 673, 336, 281",1208,SUCCESS,gpt-5-mini
Chapter 2_Q2.png,132 based 5,4,Number Bases,English,yes,4,"Read the total as a base-5 number: 20202_5.

1) Convert 20202_5 to base 10:
20202_5 = 2·5^4 + 0·5^3 + 2·5^2 + 0·5 + 2
= 2·625 + 0 + 2·25 + 0 + 2
= 1250 + 50 + 2
= 1302 (base 10).

2) January has 31 days. Average per day = 1302 ÷ 31 = 42 (base 10).

3) Convert 42 (base 10) to base 5:
42 ÷ 5 = 8 remainder 2
8 ÷ 5 = 1 remainder 3
1 ÷ 5 = 0 remainder 1
So 42_{10} = 132_5.

Answer: 132_5.",963,SUCCESS,gpt-5-mini
Chapter 2_Q3.png,1600 m^2,5,Number Bases,English,yes,5,"Read the rectangle: width = 80 m, height = x m. The coloured (children's) area is the right triangle with legs 80 m and x m.

Perimeter: 2(80 + x) = 3300
Solve for x:
80 + x = 3300/2 = 1650
x = 1650 − 80 = 1570 m

Area of the children's playground:
Area = (1/2) × base × height = (1/2) × 80 × 1570 = 40 × 1570 = 62,800 m^2

Answer: 62,800 m^2.",1405,SUCCESS,gpt-5-mini
Chapter 3_Q1.png,"a) P(8)	 = 28
	 = 256   b) t = 11      ",4,Logical Reasoning,English,yes,4,"Read: P(t) = 2^t gives the number of new cells produced on day t.

(a) New cells on the 8th day:
P(8) = 2^8 = 256.

(b) Find t so that P(t) = 2048:
2^t = 2048. Since 2048 = 2^11, t = 11.
(Or t = log2 2048 = log 2048 / log 2 = 11.)

Answers: (a) 256 new cells. (b) on day 11.",1099,SUCCESS,gpt-5-mini
Chapter 3_Q2.png,"(a) 32(? + 2), 16(? + 2), 8(? + 2), 4(? + 2)
(c) 1/4
 (? + 2) cm",6,Logical Reasoning,English,yes,6,"Read from the diagram: the largest semicircle has radius 32 cm and each subsequent semicircle has half the radius of the previous one.

(a) Perimeter of a semicircle = arc length + diameter = πr + 2r = r(π + 2).

Radii of the first four semicircles: 32, 16, 8, 4 (cm).

Their perimeters:
- 1st: 32(π + 2)
- 2nd: 16(π + 2)
- 3rd: 8(π + 2)
- 4th: 4(π + 2)

(b) Let n = 0 denote the largest semicircle. Then r_n = 32 · (1/2)^n = 2^{5-n}. Hence
P_n = r_n(π + 2) = 2^{5-n}(π + 2), for n = 0,1,2,3,4, ….
(If one instead labels the largest semicircle by n = 1, the same sequence can be written as 2^{6-n}(π + 2).)

(c) The 8th semicircle corresponds to n = 7 (if n = 0 is the largest). Its radius r_7 = 32·(1/2)^7 = 1/4 cm, so
Perimeter = r_7(π + 2) = (π + 2)/4 cm.
Numerically ≈ (3.1416 + 2)/4 ≈ 1.2854 cm.",2444,SUCCESS,gpt-5-mini
Chapter 3_Q3.png,"(a) The pattern of the number of cylinders is 2n +1;
n = 1, 2, 3, 4, ...
(b) 104 720 cm3",5,Logical Reasoning,English,yes,5,"Read from the diagram: the numbers of cylinders in Box 1, 2, 3, 4 are 3, 5, 7, 9,... so the sequence increases by 2 each time.

(a) Conclusion by induction:
- Claim P(n): Box n contains 2n + 1 cylinders.
- Base case: n = 1. Box 1 has 3 cylinders and 2(1) + 1 = 3, so P(1) is true.
- Inductive step: Assume P(k) is true, i.e. Box k has 2k + 1 cylinders. The pattern increases by 2 for the next box, so Box (k+1) has (2k + 1) + 2 = 2k + 3 = 2(k+1) + 1 cylinders. Thus P(k) ⇒ P(k+1).
- By mathematical induction, P(n) holds for all positive integers n: Box n contains 2n + 1 cylinders.

(b) Volume in Box 8:
- Number of cylinders in Box 8 = 2(8) + 1 = 17.
- Volume of one cylinder = π r^2 h = π (14 cm)^2 (10 cm) = π · 196 · 10 = 1960π cm^3.
- Total volume = 17 × 1960π = 33320π cm^3 ≈ 1.0468 × 10^5 cm^3 (≈ 104 678 cm^3).

Answer: (a) Box n contains 2n + 1 cylinders. (b) Total volume = 33320π cm^3 ≈ 104 678 cm^3.",1592,SUCCESS,gpt-5-mini
Chapter 4_Q1.png,x = 3,3,Operations on Sets,English,yes,3,"The regions shown are (left-only) 7, (J∩K only) 2, (K-only) x + 2, (K∩L only) 3, (L-only) x + 5. The union total is the sum of these regions.

Set up the equation:
7 + 2 + (x + 2) + 3 + (x + 5) = 25

Combine like terms:
(7 + 2 + 2 + 3 + 5) + x + x = 25
19 + 2x = 25

Solve for x:
2x = 25 − 19 = 6
x = 3

Check (substitute x = 3): K-only = 5, L-only = 8, sum = 7 + 2 + 5 + 3 + 8 = 25 ✓

Answer: x = 3.",958,SUCCESS,gpt-5-mini
